2.0,87.0,87.0,3.0,29.01,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,3.0,29.01,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,41.0,34.7,82.0,30.27,10.0,10.4,0.0,false,false,false,false,false,true,false
2.0,41.0,34.7,82.0,30.27,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,41.0,33.5,82.0,30.28,10.0,13.8,0.0,false,true,false,false,false,false,false
2.0,41.0,33.5,82.0,30.28,10.0,13.8,0.0,false,true,false,false,false,false,false
2.0,42.1,35.7,82.0,30.3,10.0,11.5,0.0,false,true,false,false,false,false,false
2.0,46.0,39.3,76.0,30.19,10.0,16.1,0.01,false,false,false,false,false,false,false
2.0,44.6,38.8,93.0,30.18,10.0,11.5,0.06,false,false,false,false,false,false,false
2.0,50.0,50.0,86.0,29.2,10.0,8.0,0.01,false,false,false,false,false,false,false
2.0,84.0,84.0,84.0,30.01,10.0,7.0,0.0,false,true,false,false,false,false,false
2.0,52.0,52.0,38.0,25.49,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,53.0,29.72,10.0,9.0,0.0,false,true,false,false,false,true,false
2.0,69.0,69.0,11.0,29.09,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,33.0,29.08,10.0,0.0,0.0,false,false,false,false,false,true,false
2.0,56.0,56.0,34.0,29.09,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,21.0,29.12,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,15.0,29.11,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,15.0,29.11,10.0,0.0,0.0,false,true,false,false,false,false,false
2.0,86.0,86.0,4.0,29.07,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,5.0,29.03,10.0,6.0,0.0,false,false,true,false,false,false,false
2.0,86.0,86.0,7.0,29.02,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,7.0,29.0,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,96.0,29.49,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,96.0,29.49,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,57.0,29.89,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,70.0,30.01,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,15.0,24.28,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,46.0,40.6,96.0,30.05,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,46.4,42.4,100.0,30.1,3.0,8.1,0.05,false,false,false,false,false,false,false
2.0,44.6,42.2,100.0,30.11,7.0,4.6,0.01,false,false,false,false,false,false,false
2.0,43.0,37.7,100.0,30.04,8.0,9.2,0.02,false,false,false,false,false,false,false
2.0,46.0,43.9,89.0,30.03,5.0,4.6,0.02,false,true,false,false,false,false,false
2.0,45.0,40.6,100.0,30.07,10.0,8.1,0.06,false,false,false,false,false,false,false
2.0,46.0,44.8,93.0,30.09,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.0,46.0,93.0,30.03,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,72.0,30.07,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,58.0,30.08,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,93.0,29.97,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,39.0,39.0,100.0,29.86,9.0,0.0,0.0,false,false,true,false,false,false,false
2.0,54.0,54.0,86.0,29.7,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,56.0,56.0,62.0,29.02,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,56.0,56.0,62.0,29.02,10.0,0.0,0.0,false,false,false,false,false,true,false
2.0,54.0,54.0,64.0,29.02,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,64.0,29.02,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,56.0,56.0,55.0,29.03,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,61.0,29.0,10.0,6.0,0.0,false,true,false,false,false,false,false
2.0,57.0,57.0,94.0,29.56,10.0,18.0,0.0,false,false,true,false,false,false,false
2.0,73.0,73.0,96.0,29.9,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,46.0,29.9,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,88.0,30.06,7.0,10.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,74.0,30.06,9.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,94.0,29.98,3.0,10.0,0.2,false,false,false,false,false,false,false
2.0,61.0,61.0,88.0,29.85,8.0,0.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,47.0,24.64,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,37.0,30.4,86.0,30.26,5.0,9.2,0.0,false,false,false,false,false,false,false
2.0,44.1,37.1,96.0,30.18,6.0,15.0,0.1,false,false,false,false,false,false,false
2.0,45.0,38.5,93.0,30.18,7.0,13.8,0.03,false,false,false,false,false,false,false
2.0,45.0,38.5,93.0,30.18,7.0,13.8,0.03,false,false,false,false,false,false,false
2.0,45.0,43.5,82.0,30.1,10.0,3.5,0.03,false,false,false,false,false,false,false
2.0,44.1,40.8,82.0,30.08,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,46.0,41.4,99.0,30.09,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,45.3,40.1,100.0,30.08,10.0,10.4,0.06,false,false,false,false,false,false,false
2.0,46.0,41.4,93.0,30.08,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,46.0,41.4,93.0,30.08,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,43.0,37.7,80.0,30.07,10.0,9.2,0.0,false,true,false,false,true,false,false
2.0,41.0,36.4,86.0,30.02,8.0,6.9,0.01,false,true,false,false,true,false,false
2.0,44.1,42.5,96.0,30.07,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,41.0,41.0,93.0,29.81,9.0,3.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,67.0,29.11,8.0,0.0,0.0,false,false,true,false,false,false,false
2.0,62.0,62.0,86.0,29.07,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,88.0,29.67,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,94.0,29.61,3.0,0.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,65.0,30.04,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,100.0,30.07,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,53.0,53.0,100.0,29.47,5.0,0.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,54.0,29.49,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,96.0,30.04,10.0,4.6,0.01,false,false,false,false,false,false,false
2.0,46.0,43.9,96.0,30.04,10.0,4.6,0.01,false,false,false,false,false,false,false
2.0,46.0,43.1,93.0,30.05,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,96.0,30.04,10.0,4.6,0.01,false,false,false,false,false,false,false
2.0,41.0,39.0,89.0,30.11,8.0,3.5,0.02,false,false,false,false,false,false,false
2.0,39.9,37.8,89.0,30.13,6.0,3.5,0.07,false,true,false,false,true,false,false
2.0,39.9,37.8,89.0,30.13,6.0,3.5,0.07,false,false,false,false,true,false,false
2.0,39.9,37.8,89.0,30.12,10.0,3.5,0.02,false,true,false,false,true,false,false
2.0,50.0,50.0,82.0,30.22,10.0,5.0,0.03,false,false,false,false,false,false,false
2.0,44.1,41.5,96.0,30.02,2.5,4.6,0.04,true,false,false,false,false,true,false
2.0,56.0,56.0,87.0,29.08,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,32.0,29.12,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,87.0,29.07,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,79.0,30.12,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,58.0,58.0,9.0,25.62,10.0,21.0,0.0,false,false,false,false,false,false,false
2.0,44.0,44.0,43.0,25.91,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,42.1,32.3,53.0,30.23,10.0,24.2,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,6.0,29.11,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,6.0,29.11,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,4.0,29.08,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,11.0,28.42,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,81.0,29.09,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,100.0,30.02,7.0,7.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,100.0,30.03,7.0,0.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,100.0,30.03,7.0,0.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,100.0,30.03,7.0,0.0,0.0,false,false,true,false,false,false,false
2.0,64.0,64.0,52.0,30.19,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,44.1,38.1,82.0,30.12,10.0,11.5,0.0,true,false,false,false,false,false,false
2.0,46.0,41.0,86.0,30.14,10.0,10.4,0.02,false,false,false,false,false,false,false
2.0,45.0,38.2,76.0,30.17,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,94.0,29.23,9.0,12.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,88.0,29.25,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,46.4,45.2,93.0,30.21,10.0,3.5,0.01,false,false,false,false,false,false,false
2.0,66.0,66.0,60.0,29.38,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,96.0,30.15,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,90.0,30.15,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,61.0,30.12,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,32.0,32.0,69.0,25.82,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,67.0,30.19,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,67.0,30.2,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,43.0,29.7,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,26.0,29.21,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,26.0,29.21,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,25.0,29.22,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,29.0,29.22,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,29.0,29.22,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,29.0,29.22,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,20.0,29.23,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,20.0,29.23,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,12.0,29.24,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,96.0,96.0,4.0,29.19,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,98.0,98.0,4.0,29.12,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,7.0,29.12,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,13.0,28.39,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,50.0,50.0,63.0,29.81,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,47.0,47.0,24.0,27.22,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,29.0,25.62,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,30.0,29.13,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,30.0,29.13,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,30.0,29.13,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,30.0,29.13,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,30.0,29.13,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,16.0,29.17,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,16.0,29.17,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,14.0,29.18,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,14.0,29.18,10.0,0.0,0.0,false,true,false,false,false,false,false
2.0,92.0,92.0,9.0,29.05,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,43.0,29.59,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,46.0,29.58,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,76.0,30.13,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,43.0,43.0,93.0,29.87,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,64.0,30.15,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,55.0,30.11,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,23.0,25.53,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,29.0,24.0,51.0,25.03,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,72.0,72.0,8.0,24.93,10.0,3.0,0.0,false,false,true,false,false,false,false
2.0,35.1,32.2,96.0,29.87,3.0,3.5,0.01,false,false,false,false,false,false,false
2.0,68.0,68.0,45.0,29.06,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,54.0,29.07,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,33.0,29.11,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,25.0,29.03,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,49.0,29.43,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,35.0,29.53,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,49.0,30.04,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,46.0,30.03,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,70.0,30.16,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,19.0,25.34,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,11.0,24.72,10.0,3.0,0.0,false,false,true,false,false,false,false
2.0,37.0,31.0,96.0,29.71,2.0,8.1,0.01,false,false,false,false,false,false,false
2.0,54.0,54.0,94.0,29.58,7.0,3.0,0.02,false,false,false,false,false,false,false
2.0,54.0,54.0,88.0,29.54,10.0,7.0,0.01,false,false,false,false,false,false,false
2.0,65.0,65.0,70.0,29.05,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,72.0,29.05,4.0,0.0,0.0,false,false,false,false,false,true,false
2.0,60.0,60.0,78.0,29.06,8.0,0.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,78.0,29.06,8.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,40.0,29.03,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,70.0,29.01,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,89.0,28.44,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,79.0,30.01,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,71.0,30.12,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,78.0,30.04,10.0,7.0,0.0,false,true,false,false,false,false,false
2.0,76.0,76.0,78.0,30.05,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,78.0,30.05,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,78.0,30.05,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,78.0,30.05,10.0,14.0,0.0,false,false,false,true,false,false,false
2.0,56.0,56.0,37.0,26.76,10.0,5.0,0.0,false,false,false,false,false,true,false
2.0,55.0,55.0,51.0,25.14,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,38.0,26.0,83.0,24.64,9.0,30.0,0.01,false,false,false,false,false,false,false
2.0,48.0,42.0,32.0,24.78,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,42.4,38.8,80.0,29.76,10.0,5.8,0.02,false,false,false,false,false,false,false
2.0,44.1,38.6,73.0,29.76,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,44.1,40.8,96.0,30.0,4.0,5.8,0.03,false,false,false,false,false,false,false
2.0,39.9,34.5,97.0,30.03,0.8,8.1,0.01,false,false,false,false,false,false,false
2.0,46.0,42.5,100.0,29.85,1.5,6.9,0.02,false,false,false,false,false,false,false
2.0,46.0,41.0,96.0,29.86,6.0,10.4,0.09,false,false,false,false,false,false,false
2.0,54.0,54.0,67.0,29.92,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,96.0,30.06,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,96.0,30.06,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,46.4,41.5,99.0,29.87,4.0,10.4,0.08,false,false,false,false,false,false,false
2.0,45.0,40.6,93.0,29.81,2.0,8.1,0.19,false,true,false,false,true,false,false
2.0,46.0,44.8,89.0,29.81,6.0,3.5,0.23,false,true,false,false,false,true,false
2.0,46.0,44.8,89.0,29.81,6.0,3.5,0.23,false,false,false,false,false,false,false
2.0,45.0,41.2,97.0,29.89,10.0,6.9,0.02,false,true,false,false,false,false,false
2.0,46.0,38.5,66.0,29.77,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,48.0,45.0,93.0,29.58,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,46.0,44.0,93.0,29.74,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,84.0,29.05,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,86.0,29.06,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,73.0,29.08,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,55.0,29.03,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,34.0,29.04,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,43.0,43.0,51.0,25.65,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,96.0,29.86,9.0,8.1,0.06,false,false,false,false,false,false,false
2.0,44.1,39.5,93.0,29.85,10.0,8.1,0.02,false,true,false,false,false,false,false
2.0,45.0,40.6,93.0,29.8,10.0,8.1,0.02,false,false,false,false,false,false,false
2.0,45.0,41.2,90.0,29.82,10.0,6.9,0.07,false,false,false,false,false,false,false
2.0,49.0,44.0,90.0,29.8,4.0,12.0,0.18,false,false,false,false,false,false,false
2.0,72.0,72.0,28.0,29.95,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,18.0,29.2,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,12.0,29.18,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,50.0,29.72,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,68.0,29.03,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,93.0,30.19,8.0,0.0,0.0,false,false,false,false,false,true,false
2.0,57.0,57.0,93.0,30.19,8.0,0.0,0.0,false,false,false,false,false,true,false
2.0,93.0,93.0,7.0,29.21,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,83.0,29.36,10.0,10.0,0.0,false,false,true,false,false,false,false
2.0,63.0,63.0,93.0,29.63,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,94.0,29.37,7.0,3.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,94.0,29.3,7.0,12.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,93.0,28.82,4.0,10.0,0.14,false,false,false,false,false,false,false
2.0,66.0,66.0,100.0,28.8,4.0,6.0,0.01,false,false,false,false,false,false,false
2.0,65.0,65.0,69.0,30.02,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,67.0,30.06,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,74.0,30.56,8.0,10.0,0.0,false,false,false,false,false,false,false
2.0,51.0,51.0,89.0,30.53,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,50.0,50.0,100.0,29.96,0.5,5.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,13.0,29.21,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,10.0,29.23,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,8.0,29.25,10.0,15.0,0.0,false,true,false,false,false,false,false
2.0,45.0,38.2,97.0,29.56,6.0,15.0,0.02,false,true,false,false,false,false,false
