2.0,84.0,84.0,76.0,29.74,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,69.0,29.76,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,32.0,26.4,96.0,30.0,1.5,5.8,0.0,false,false,false,false,false,false,false
2.0,32.0,26.4,96.0,30.02,0.8,5.8,0.01,false,true,false,false,false,false,false
2.0,32.0,24.2,96.0,30.02,0.8,9.2,0.02,false,true,false,false,false,false,false
2.0,32.0,24.2,96.0,30.02,0.8,9.2,0.02,false,true,false,false,false,false,false
2.0,32.0,24.2,96.0,30.02,0.8,9.2,0.02,false,true,false,false,false,false,false
2.0,32.0,24.2,96.0,30.02,0.8,9.2,0.02,false,true,false,false,false,false,false
2.0,43.0,38.8,93.0,29.76,10.0,6.9,0.03,false,false,false,false,false,false,false
2.0,42.1,38.4,96.0,29.79,5.0,5.8,0.09,false,true,false,false,false,false,false
2.0,42.1,38.4,96.0,29.79,5.0,5.8,0.09,false,false,false,false,false,false,false
2.0,40.1,36.9,100.0,29.85,10.0,4.6,0.01,false,true,false,false,false,false,false
2.0,45.0,38.9,74.0,29.81,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,43.0,40.3,89.0,29.84,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,43.0,36.4,86.0,29.81,8.0,12.7,0.05,false,false,false,false,false,false,false
2.0,42.1,37.7,92.0,29.91,10.0,6.9,0.02,false,false,false,false,false,false,false
2.0,42.1,37.1,89.0,29.89,7.0,8.1,0.02,false,false,false,false,false,false,false
2.0,42.1,39.2,92.0,29.84,5.0,4.6,0.02,false,false,false,false,false,false,false
2.0,39.9,35.8,89.0,29.81,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,39.9,35.8,93.0,29.85,10.0,5.8,0.01,false,false,false,false,false,false,false
2.0,41.0,38.0,89.0,29.87,10.0,4.6,0.0,false,true,false,false,false,false,false
2.0,52.0,52.0,88.0,29.48,7.0,0.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,68.0,29.44,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,88.0,29.5,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,80.0,29.01,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,72.0,28.99,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,65.0,29.01,10.0,3.0,0.0,false,true,false,false,false,false,false
2.0,64.0,64.0,65.0,29.01,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,51.0,29.02,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,42.0,28.94,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,40.0,28.94,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,45.0,41.8,76.0,29.9,10.0,5.8,0.04,false,false,false,false,false,false,false
2.0,43.0,37.7,74.0,29.89,9.0,9.2,0.01,false,false,false,false,false,false,false
2.0,41.0,35.8,86.0,29.88,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,44.1,39.5,82.0,29.88,10.0,8.1,0.01,false,false,true,false,false,false,false
2.0,41.0,38.0,89.0,29.88,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,39.9,34.5,93.0,29.85,9.0,8.1,0.01,false,false,true,false,false,false,false
2.0,41.0,37.1,82.0,29.99,10.0,5.8,0.01,false,false,false,false,true,false,false
2.0,41.0,39.0,86.0,30.0,9.0,3.5,0.01,false,false,false,false,false,false,false
2.0,41.0,39.0,86.0,30.0,9.0,3.5,0.01,false,false,false,false,false,false,false
2.0,42.1,37.1,89.0,29.88,9.0,8.1,0.01,false,false,false,false,false,false,false
2.0,46.0,41.4,86.0,29.83,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,46.0,41.4,86.0,29.83,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,55.0,29.72,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,58.0,29.05,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,51.0,29.07,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,46.0,41.9,71.0,29.94,10.0,8.1,0.0,false,true,false,false,false,false,false
2.0,45.0,39.7,76.0,29.96,10.0,10.4,0.02,false,false,false,false,false,false,false
2.0,44.1,37.7,79.0,29.97,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,45.0,39.7,76.0,29.96,10.0,10.4,0.02,false,true,false,false,false,false,false
2.0,45.0,39.7,76.0,29.96,10.0,10.4,0.02,false,false,false,false,false,false,false
2.0,45.0,39.7,76.0,29.96,10.0,10.4,0.02,false,false,false,false,false,false,false
2.0,44.1,37.7,79.0,29.97,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,44.1,38.6,82.0,29.95,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,44.1,37.7,79.0,29.97,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,44.1,38.6,82.0,29.95,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,44.1,38.6,82.0,29.95,10.0,10.4,0.0,false,true,false,false,false,false,false
2.0,44.1,38.6,82.0,29.95,10.0,10.4,0.0,false,true,false,false,false,false,false
2.0,44.1,38.6,82.0,29.95,10.0,10.4,0.0,false,true,false,false,true,false,false
2.0,43.0,37.2,80.0,29.97,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,43.0,38.8,80.0,29.96,10.0,6.9,0.01,false,true,false,false,false,false,false
2.0,43.0,38.8,80.0,29.96,10.0,6.9,0.01,false,false,false,false,false,false,false
2.0,41.0,35.2,86.0,29.95,10.0,9.2,0.02,false,false,false,false,false,false,false
2.0,39.9,33.9,89.0,29.94,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,39.9,33.9,89.0,29.94,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,39.9,33.9,89.0,29.94,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,39.9,33.9,89.0,29.94,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,39.9,33.9,86.0,29.96,10.0,9.2,0.01,false,false,false,false,false,false,false
2.0,39.0,32.3,82.0,29.95,9.0,10.4,0.0,false,false,false,false,false,false,false
2.0,46.0,40.2,86.0,29.97,9.0,12.7,0.05,false,false,false,false,false,false,false
2.0,44.6,39.7,81.0,29.9,9.0,9.2,0.02,false,false,false,false,false,false,false
2.0,44.6,38.8,76.0,29.92,10.0,11.5,0.02,false,false,false,false,false,false,false
2.0,44.6,41.4,87.0,29.89,10.0,5.8,0.01,false,false,false,false,false,false,false
2.0,84.0,84.0,61.0,29.78,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,61.0,29.78,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,45.0,43.5,90.0,30.02,2.0,3.5,0.0,false,false,false,false,false,false,false
2.0,45.0,43.5,90.0,30.02,2.0,3.5,0.0,false,false,true,false,false,false,false
2.0,45.0,43.5,90.0,30.02,2.0,3.5,0.0,false,false,false,false,false,false,false
2.0,45.0,42.6,90.0,30.0,3.0,4.6,0.0,false,false,false,false,false,false,false
2.0,42.8,41.1,91.0,30.04,7.0,3.5,0.01,false,false,false,false,false,false,false
2.0,43.2,40.5,91.0,30.04,7.0,4.6,0.02,false,true,false,false,false,false,false
2.0,43.2,40.5,91.0,30.04,7.0,4.6,0.02,false,false,false,false,false,false,false
2.0,42.8,38.0,81.0,30.04,10.0,8.1,0.02,false,true,false,false,false,true,false
2.0,45.0,41.8,85.0,30.02,10.0,5.8,0.01,false,false,false,false,false,false,false
2.0,45.0,41.8,85.0,30.02,10.0,5.8,0.01,false,true,false,false,false,false,false
2.0,37.9,32.1,93.0,30.0,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,37.9,32.1,93.0,30.0,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,43.0,41.3,100.0,30.07,7.0,3.5,0.0,false,false,false,false,false,false,false
2.0,44.1,41.5,100.0,30.06,6.0,4.6,0.08,false,false,false,false,false,false,false
2.0,46.0,43.9,86.0,30.04,8.0,4.6,0.02,false,false,false,false,false,false,false
2.0,44.6,42.2,100.0,30.03,6.0,4.6,0.11,false,false,false,false,false,false,false
2.0,45.0,41.8,90.0,30.03,6.0,5.8,0.04,false,false,false,false,false,false,false
2.0,39.9,33.9,89.0,30.02,9.0,9.2,0.0,false,false,false,false,false,false,false
2.0,41.0,34.7,70.0,29.92,10.0,10.4,0.0,false,true,false,false,false,false,false
2.0,39.9,32.9,79.0,29.94,10.0,11.5,0.0,false,false,false,false,true,false,false
2.0,39.9,32.9,79.0,29.94,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.9,32.5,77.0,29.96,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,39.9,32.5,77.0,29.96,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,54.0,29.88,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,48.0,45.0,89.0,29.37,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,77.0,29.36,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,58.0,58.0,56.0,29.47,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,31.0,29.28,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,42.0,29.82,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,45.0,29.83,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,32.0,25.0,96.0,25.75,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,53.0,25.49,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,74.0,28.96,10.0,3.0,0.0,false,true,false,false,false,false,false
2.0,55.0,55.0,74.0,28.96,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,74.0,28.96,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,56.0,28.99,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,30.0,28.94,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,28.0,28.86,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,36.0,28.86,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,41.0,37.1,93.0,29.82,7.0,5.8,0.05,false,false,true,false,false,false,false
2.0,42.1,37.7,89.0,29.91,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,45.0,42.6,93.0,29.67,10.0,4.6,0.02,false,false,false,false,false,false,false
2.0,45.0,42.6,93.0,29.67,10.0,4.6,0.02,false,false,false,false,false,false,false
2.0,41.0,38.0,79.0,30.01,10.0,4.6,0.0,false,false,false,false,false,true,false
2.0,46.0,44.8,83.0,29.84,7.0,3.5,0.01,false,false,false,false,false,false,false
2.0,43.0,40.3,82.0,29.79,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,45.0,45.0,100.0,29.16,5.0,0.0,0.0,false,false,false,false,false,false,false
2.0,45.0,45.0,100.0,29.18,4.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,45.0,29.88,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,35.0,29.85,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,42.8,38.0,70.0,29.98,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,83.0,83.0,43.0,29.88,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,28.0,17.0,85.0,30.13,5.0,13.8,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,87.0,28.99,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,78.0,29.05,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,70.0,29.03,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,78.0,29.03,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,78.0,29.03,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,80.0,29.04,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,100.0,28.53,10.0,0.0,0.04,false,false,false,false,false,false,false
2.0,85.0,85.0,65.0,29.97,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,52.0,29.93,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,35.2,27.6,91.0,30.13,1.5,10.4,0.01,false,false,false,false,false,false,false
2.0,34.3,25.9,92.0,30.15,0.5,11.5,0.01,false,false,false,false,false,false,false
2.0,34.0,27.2,93.0,30.17,1.0,8.1,0.02,false,true,false,false,false,false,false
2.0,43.0,34.8,97.0,30.02,2.0,18.4,0.02,false,false,false,false,false,false,false
2.0,74.0,74.0,99.0,29.93,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,25.0,14.2,88.0,30.22,0.5,11.5,0.02,false,false,false,false,false,false,false
2.0,18.0,5.4,92.0,30.2,0.8,11.5,0.0,false,false,false,false,false,false,false
2.0,19.0,9.0,88.0,30.23,0.8,8.1,0.01,false,false,false,false,false,false,false
2.0,19.0,9.0,88.0,30.23,0.8,8.1,0.01,false,false,false,false,false,false,false
2.0,19.0,7.5,88.0,30.35,0.8,10.4,0.01,false,false,false,false,false,false,false
2.0,19.0,7.5,88.0,30.35,0.8,10.4,0.01,false,true,false,false,false,false,false
2.0,23.0,6.6,63.0,30.25,3.0,25.3,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,65.0,29.07,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,46.0,37.8,63.0,30.03,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,45.0,36.4,52.0,30.07,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,45.0,36.4,52.0,30.07,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,43.0,34.8,45.0,30.1,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,44.1,42.5,96.0,30.16,7.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,93.0,29.99,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,45.0,35.6,60.0,30.02,10.0,27.6,0.0,false,false,false,false,false,false,false
2.0,45.0,35.6,60.0,30.02,10.0,27.6,0.0,false,false,false,false,false,false,false
2.0,46.0,40.2,93.0,29.96,10.0,12.7,0.02,false,false,false,false,false,false,false
2.0,44.1,36.5,89.0,29.99,10.0,17.3,0.01,false,false,false,false,false,false,false
2.0,90.0,90.0,57.0,29.97,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,79.0,30.01,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,85.0,30.02,3.0,12.0,0.21,false,true,false,true,false,false,false
2.0,41.0,33.9,96.0,30.19,5.0,12.7,0.0,false,false,false,false,false,false,false
2.0,39.9,30.8,93.0,30.2,10.0,18.4,0.0,false,false,true,false,false,false,false
2.0,32.0,21.6,75.0,30.22,10.0,15.0,0.04,false,false,false,false,false,false,false
2.0,27.0,20.5,89.0,30.09,9.0,5.8,0.0,false,false,false,false,false,false,false
2.0,37.0,30.4,89.0,30.07,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,42.1,34.9,85.0,30.04,10.0,13.8,0.03,false,true,true,false,false,false,false
2.0,37.9,30.0,89.0,30.06,10.0,12.7,0.02,false,true,false,false,false,true,false
2.0,37.9,30.0,86.0,30.09,10.0,12.7,0.0,false,true,false,false,true,false,false
2.0,37.9,30.0,86.0,30.09,10.0,12.7,0.0,false,true,false,false,false,false,false
2.0,42.4,36.1,100.0,30.15,7.0,11.5,0.02,false,false,false,false,false,false,false
2.0,46.0,40.2,89.0,30.1,6.0,12.7,0.04,false,false,false,false,false,false,false
2.0,45.0,38.2,90.0,30.13,10.0,15.0,0.01,false,false,false,false,false,false,false
2.0,43.7,36.3,92.0,30.16,7.0,16.1,0.07,false,false,false,false,false,false,false
2.0,42.3,34.1,93.0,30.18,5.0,17.3,0.1,false,false,false,false,false,false,false
2.0,42.8,36.6,100.0,30.2,2.5,11.5,0.08,false,false,false,false,false,false,false
2.0,43.0,35.1,93.0,30.14,5.0,17.3,0.17,false,false,false,false,false,false,false
2.0,42.8,35.4,100.0,30.17,3.0,15.0,0.17,false,false,false,false,false,false,false
2.0,43.0,35.1,93.0,30.14,5.0,17.3,0.17,false,false,false,false,false,false,false
2.0,41.9,32.8,93.0,30.21,10.0,20.7,0.07,false,false,false,false,false,false,false
2.0,42.1,33.9,92.0,30.17,7.0,17.3,0.13,false,false,false,false,false,false,false
2.0,43.0,34.2,89.0,30.16,10.0,20.7,0.01,false,false,false,false,false,false,false
2.0,46.0,40.2,89.0,30.13,5.0,12.7,0.02,false,false,false,false,false,false,false
2.0,46.0,40.2,89.0,30.13,5.0,12.7,0.02,false,true,false,false,false,false,false
2.0,43.0,36.4,93.0,30.21,4.0,12.7,0.06,false,false,false,false,false,false,false
2.0,46.0,41.4,89.0,30.15,5.0,9.2,0.08,false,false,false,false,false,false,false
2.0,46.0,41.4,89.0,30.15,5.0,9.2,0.08,false,false,false,false,false,false,false
2.0,44.6,36.4,100.0,30.15,3.0,20.7,0.04,false,false,false,false,false,false,false
2.0,46.0,41.4,89.0,30.15,5.0,9.2,0.08,false,false,false,false,false,false,false
2.0,46.0,41.4,89.0,30.15,5.0,9.2,0.08,false,false,false,false,false,false,false
2.0,44.6,36.4,100.0,30.15,3.0,20.7,0.04,false,true,false,false,false,false,false
2.0,44.6,36.4,100.0,30.15,2.5,20.7,0.03,false,false,false,false,false,false,false
2.0,46.0,41.4,89.0,30.15,5.0,9.2,0.08,false,false,false,false,false,false,false
2.0,39.9,32.5,97.0,30.24,10.0,12.7,0.09,false,false,false,false,false,false,false
2.0,46.0,41.4,89.0,30.15,5.0,9.2,0.08,false,false,false,false,false,false,false
2.0,42.1,33.6,92.0,30.22,5.0,18.4,0.02,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,30.16,5.0,11.5,0.11,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,30.16,5.0,11.5,0.11,false,false,false,false,false,false,false
2.0,45.0,39.3,90.0,30.16,5.0,11.5,0.11,false,false,false,false,false,false,false
2.0,46.0,38.8,89.0,30.14,2.0,18.4,0.19,false,true,false,false,false,false,false
2.0,45.0,39.3,90.0,30.16,5.0,11.5,0.11,false,true,false,false,false,false,false
2.0,41.5,35.0,91.0,30.3,5.0,11.5,0.03,false,false,false,false,false,false,false
2.0,46.4,40.1,87.0,30.2,1.5,15.0,0.3,false,false,false,false,false,false,false
2.0,46.4,40.1,87.0,30.2,1.5,15.0,0.3,false,false,false,false,false,false,false
2.0,45.0,40.1,90.0,30.2,3.0,9.2,0.1,false,false,false,false,false,false,false
2.0,44.6,36.4,100.0,30.18,1.8,20.7,0.08,false,false,false,false,false,false,false
2.0,42.1,33.3,92.0,30.23,4.0,19.6,0.18,false,false,false,false,false,false,false
2.0,45.0,36.6,93.0,30.18,0.5,21.9,0.13,false,true,false,false,false,false,false
2.0,46.0,38.3,93.0,30.16,1.0,20.7,0.44,false,false,false,false,false,false,false
2.0,45.0,41.2,90.0,30.21,6.0,6.9,0.03,false,false,false,false,false,false,false
2.0,42.8,34.3,100.0,30.19,0.2,19.6,0.68,false,false,false,false,false,false,false
2.0,46.0,38.5,89.0,30.18,4.0,19.6,0.46,false,false,false,false,false,false,false
2.0,42.8,34.3,100.0,30.19,0.2,19.6,0.68,false,false,false,false,false,false,false
2.0,42.4,34.1,100.0,30.27,3.0,18.4,0.13,false,false,false,false,false,false,false
2.0,45.0,40.1,90.0,30.18,9.0,9.2,0.07,false,false,false,false,false,false,false
2.0,45.0,40.1,90.0,30.18,9.0,9.2,0.07,false,false,false,false,false,false,false
