2.0,24.8,16.1,86.0,29.64,1.0,8.1,0.01,false,false,false,false,false,false,false
2.0,21.9,9.8,92.0,29.71,2.0,12.7,0.01,false,false,false,false,false,false,false
2.0,21.9,9.8,92.0,29.71,2.0,12.7,0.01,false,false,false,false,false,false,false
2.0,21.9,9.8,92.0,29.71,2.0,12.7,0.01,false,false,false,false,false,false,false
2.0,21.0,10.6,85.0,29.69,1.2,9.2,0.0,false,false,false,false,false,false,false
2.0,21.9,9.8,92.0,29.68,2.0,12.7,0.0,false,false,false,false,false,false,false
2.0,22.5,12.4,90.0,29.73,1.2,9.2,0.0,true,false,false,false,false,false,false
2.0,22.5,12.4,90.0,29.73,1.2,9.2,0.0,false,false,false,false,false,false,false
2.0,22.5,12.4,90.0,29.73,1.2,9.2,0.0,false,false,false,false,false,false,false
2.0,24.8,16.1,86.0,29.65,1.8,8.1,0.0,false,false,false,false,false,false,false
2.0,21.2,8.9,93.0,29.69,2.0,12.7,0.0,false,false,false,false,false,false,false
2.0,21.0,10.6,81.0,29.7,1.2,9.2,0.0,false,false,false,false,false,false,false
2.0,21.0,10.6,81.0,29.7,1.2,9.2,0.0,false,false,false,false,false,false,false
2.0,21.9,10.4,85.0,29.7,0.8,11.5,0.0,false,false,false,false,false,false,false
2.0,21.0,10.6,81.0,29.7,1.2,9.2,0.0,false,false,false,false,false,false,false
2.0,21.0,10.6,81.0,29.7,1.2,9.2,0.0,false,false,false,false,false,false,false
2.0,27.0,13.5,81.0,29.64,2.5,19.6,0.0,false,true,false,false,false,false,false
2.0,15.8,2.7,73.0,29.87,4.0,11.5,0.0,false,false,false,false,false,false,false
2.0,15.8,2.7,73.0,29.87,4.0,11.5,0.0,false,true,false,false,false,false,false
2.0,15.4,1.0,82.0,29.95,7.0,13.8,0.0,false,true,false,true,false,false,false
2.0,15.1,4.2,77.0,29.92,1.0,8.1,0.01,false,false,false,false,false,false,false
2.0,16.0,1.7,81.0,29.91,1.5,13.8,0.0,false,false,false,false,false,false,false
2.0,16.0,4.4,77.0,29.93,1.0,9.2,0.0,false,false,false,false,true,false,false
2.0,17.1,3.0,77.0,29.96,1.5,13.8,0.0,false,false,false,false,false,false,false
2.0,19.9,8.6,81.0,29.89,1.0,10.4,0.0,false,false,true,false,false,false,false
2.0,19.9,7.3,78.0,29.87,4.0,12.7,0.0,false,false,false,false,false,false,false
2.0,16.0,2.9,77.0,29.97,7.0,11.5,0.0,false,false,false,false,false,false,false
2.0,14.0,0.5,56.0,30.14,9.0,11.5,0.0,false,false,false,false,false,false,false
2.0,14.0,1.2,74.0,30.03,4.0,10.4,0.0,false,false,false,false,false,false,false
2.0,12.0,0.5,80.0,30.08,2.0,8.1,0.0,false,false,false,false,false,false,false
2.0,17.1,11.7,62.0,30.35,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,25.5,12.9,66.0,30.11,7.0,16.1,0.0,false,false,false,false,false,false,false
2.0,23.0,11.1,80.0,30.03,3.0,12.7,0.0,false,false,true,false,false,false,false
2.0,19.0,1.6,71.0,30.14,5.0,24.2,0.0,false,false,true,false,false,false,false
2.0,19.0,1.6,71.0,30.14,5.0,24.2,0.0,false,false,true,false,false,false,false
2.0,16.0,1.7,68.0,30.25,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,15.8,3.4,79.0,30.24,0.5,10.4,0.0,false,false,true,false,false,false,false
2.0,21.9,14.5,89.0,30.06,5.0,5.8,0.0,false,false,true,false,false,false,false
2.0,23.0,15.8,86.0,30.03,3.0,5.8,0.0,false,false,false,false,false,false,false
2.0,23.0,15.8,96.0,30.03,0.2,5.8,0.0,false,false,false,false,false,false,false
2.0,24.1,17.0,98.0,30.04,1.5,5.8,0.0,false,false,false,false,false,false,false
2.0,24.1,18.2,96.0,30.02,0.8,4.6,0.0,false,false,false,false,false,false,false
2.0,21.0,9.3,85.0,30.1,4.0,11.5,0.0,false,false,false,false,false,false,false
2.0,24.1,18.2,96.0,30.02,0.8,4.6,0.0,false,false,false,false,false,false,false
2.0,24.1,17.0,91.0,30.06,1.0,5.8,0.01,false,false,false,false,true,false,false
2.0,25.0,17.1,96.0,29.99,0.8,6.9,0.0,false,false,false,false,false,false,false
2.0,24.1,17.0,91.0,30.06,1.0,5.8,0.01,false,false,false,false,false,false,false
2.0,26.1,19.4,88.0,30.06,1.0,5.8,0.01,false,false,false,false,false,false,false
2.0,27.0,23.0,98.0,30.04,2.5,3.5,0.0,false,false,false,false,false,false,false
2.0,30.9,23.5,89.0,29.99,2.0,8.1,0.0,false,false,false,false,false,false,false
2.0,32.0,24.8,100.0,29.71,1.2,8.1,0.04,false,false,true,false,false,false,false
2.0,34.0,28.0,89.0,29.67,1.2,6.9,0.03,false,false,true,false,false,false,false
2.0,33.1,26.1,96.0,29.71,5.0,8.1,0.0,false,false,true,false,false,false,false
2.0,33.1,26.1,96.0,29.71,5.0,8.1,0.0,false,false,false,false,false,false,false
2.0,32.0,23.6,92.0,29.71,2.0,10.4,0.01,false,false,false,false,false,false,false
2.0,32.0,24.8,92.0,29.73,1.8,8.1,0.02,false,false,false,false,false,false,false
2.0,30.0,21.1,100.0,29.73,5.0,10.4,0.0,false,false,false,false,false,true,false
2.0,34.0,28.0,89.0,29.68,1.8,6.9,0.0,false,false,false,false,false,false,false
2.0,30.0,24.1,92.0,29.82,1.8,5.8,0.0,false,true,false,false,false,false,false
2.0,32.0,24.2,75.0,29.82,7.0,9.2,0.0,false,false,true,false,false,false,false
2.0,28.0,21.7,81.0,30.03,7.0,5.8,0.0,false,false,false,false,false,false,false
2.0,28.0,21.7,81.0,30.03,7.0,5.8,0.0,false,false,false,false,false,false,false
2.0,30.0,21.1,82.0,30.05,6.0,10.4,0.0,false,false,false,false,false,false,false
2.0,41.0,31.6,93.0,29.43,4.0,20.7,0.0,false,false,false,false,false,false,false
2.0,42.1,33.9,89.0,29.4,3.0,17.3,0.06,false,true,false,false,false,false,false
2.0,37.9,27.3,100.0,29.46,2.5,21.9,0.18,false,false,false,false,false,false,false
2.0,33.1,23.0,85.0,29.72,3.0,15.0,0.05,false,false,false,false,false,false,false
2.0,39.2,29.8,100.0,29.45,6.0,18.4,0.16,false,false,false,false,false,false,false
2.0,42.1,34.9,92.0,29.37,4.0,13.8,0.09,false,true,false,false,false,false,false
2.0,40.6,34.8,99.0,29.4,9.0,9.2,0.1,false,false,false,false,false,false,false
2.0,42.8,38.0,87.0,29.47,9.0,8.1,0.05,false,false,false,false,false,false,false
2.0,33.8,23.9,100.0,29.66,2.5,15.0,0.11,false,false,false,false,false,false,false
2.0,40.6,34.8,99.0,29.4,9.0,9.2,0.1,false,false,false,false,false,false,false
2.0,40.6,34.8,99.0,29.4,9.0,9.2,0.1,false,false,false,false,false,false,false
2.0,39.9,32.5,86.0,29.59,4.0,12.7,0.22,false,false,false,false,false,false,false
2.0,49.0,45.0,100.0,28.62,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,40.6,34.8,99.0,29.4,9.0,9.2,0.1,false,false,false,false,false,false,false
2.0,44.1,36.8,89.0,29.32,5.0,16.1,0.04,false,false,false,false,false,false,false
2.0,39.9,32.5,89.0,29.55,4.0,12.7,0.16,false,false,true,false,false,false,false
2.0,41.0,33.1,99.0,29.37,3.0,15.0,0.08,false,false,false,false,false,false,false
2.0,39.9,32.5,89.0,29.55,4.0,12.7,0.16,false,false,false,false,false,false,false
2.0,35.1,24.5,92.0,29.6,2.0,18.4,0.19,false,false,false,false,false,false,false
2.0,39.9,32.5,89.0,29.55,4.0,12.7,0.16,false,false,false,false,false,false,false
2.0,44.1,37.1,93.0,29.31,1.8,15.0,0.02,false,false,false,false,false,false,false
2.0,46.0,40.6,86.0,29.46,7.0,11.5,0.08,false,false,false,false,false,false,false
2.0,44.1,37.1,93.0,29.31,1.8,15.0,0.02,false,false,false,false,false,false,false
2.0,41.0,33.1,99.0,29.37,3.0,15.0,0.08,false,false,false,false,false,false,false
2.0,39.0,30.6,96.0,29.33,1.8,15.0,0.05,false,false,false,false,false,false,false
2.0,41.0,33.1,99.0,29.37,3.0,15.0,0.08,false,false,false,false,false,false,false
2.0,45.0,37.9,90.0,29.29,2.0,16.1,0.06,false,false,false,false,false,false,false
2.0,35.1,25.9,89.0,29.45,1.5,13.8,0.02,false,false,false,false,false,false,false
2.0,44.1,39.0,100.0,29.24,8.0,9.2,0.01,false,false,false,false,false,false,false
2.0,30.2,20.2,93.0,29.51,3.0,12.7,0.01,false,false,false,false,false,false,false
2.0,30.9,17.8,92.0,29.45,0.5,23.0,0.01,false,false,false,false,false,false,false
2.0,33.4,24.3,90.0,29.65,7.0,12.7,0.01,false,false,false,false,false,false,false
2.0,32.0,21.6,88.0,29.56,9.0,15.0,0.0,false,false,false,false,false,false,false
2.0,33.1,21.9,89.0,29.69,4.0,18.4,0.0,false,false,false,false,false,false,false
2.0,33.1,24.4,85.0,29.73,4.0,11.5,0.0,false,false,false,false,false,false,false
2.0,35.1,24.5,78.0,29.79,2.5,18.4,0.0,false,false,false,false,false,false,false
2.0,33.1,21.2,89.0,29.89,5.0,20.7,0.0,false,true,false,false,false,false,false
2.0,33.1,21.2,89.0,29.89,5.0,20.7,0.0,false,false,false,false,false,false,false
2.0,28.9,19.2,67.0,30.21,5.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.0,31.0,79.0,29.91,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,42.8,37.5,93.0,29.72,4.0,9.2,0.09,false,false,false,false,false,false,false
2.0,39.0,28.0,82.0,29.69,10.0,25.3,0.0,false,true,false,false,false,false,false
2.0,25.0,14.8,66.0,30.2,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,28.9,25.2,78.0,30.21,4.0,3.5,0.0,false,false,false,false,false,false,false
2.0,30.6,24.7,79.0,30.16,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,30.0,22.4,92.0,30.1,1.0,8.1,0.0,false,false,false,false,false,false,false
2.0,34.0,26.0,79.0,30.11,3.0,10.4,0.0,false,false,false,false,false,false,false
2.0,32.0,25.6,100.0,30.14,2.5,6.9,0.0,false,false,false,false,false,false,false
2.0,33.1,26.1,96.0,30.07,1.5,8.1,0.01,false,false,false,false,false,false,false
2.0,33.1,26.9,94.0,30.08,1.5,6.9,0.01,false,false,false,false,false,false,false
2.0,33.1,26.9,89.0,30.02,1.0,6.9,0.01,false,false,false,false,false,false,false
2.0,33.1,26.1,82.0,30.06,2.0,8.1,0.0,false,false,false,false,false,false,false
2.0,34.0,27.2,96.0,30.01,2.5,8.1,0.01,false,false,false,false,false,false,false
2.0,33.1,26.9,96.0,30.0,2.0,6.9,0.01,false,false,false,false,false,false,false
2.0,30.2,25.4,93.0,30.03,1.5,4.6,0.01,false,false,true,false,false,false,false
2.0,32.0,26.4,100.0,30.05,1.8,5.8,0.0,false,false,false,false,false,false,false
2.0,32.0,25.6,92.0,30.02,2.5,6.9,0.0,false,false,false,false,false,false,false
2.0,32.0,25.6,92.0,30.02,2.5,6.9,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,70.0,29.17,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,43.0,37.7,97.0,29.81,0.8,9.2,0.01,false,false,false,false,false,false,false
2.0,45.0,42.6,80.0,30.16,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,44.1,42.5,82.0,30.16,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,44.1,40.8,85.0,30.17,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,44.1,40.8,85.0,30.17,10.0,5.8,0.0,false,false,false,false,false,true,false
2.0,44.1,39.5,76.0,30.12,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,41.0,36.4,93.0,30.08,5.0,6.9,0.1,false,false,false,false,false,false,false
2.0,41.0,36.4,93.0,30.08,5.0,6.9,0.1,false,false,true,false,false,false,false
2.0,41.0,33.1,87.0,30.11,5.0,15.0,0.05,false,true,false,true,false,false,false
2.0,43.0,39.5,86.0,30.17,10.0,5.8,0.01,false,false,false,false,false,false,false
2.0,39.0,33.4,89.0,30.21,6.0,8.1,0.02,false,false,false,false,false,false,false
2.0,43.0,39.5,86.0,30.17,10.0,5.8,0.01,false,false,true,false,false,false,false
2.0,41.0,37.1,96.0,30.07,4.0,5.8,0.15,false,false,false,false,false,false,false
2.0,43.0,39.5,86.0,30.12,4.0,5.8,0.03,false,false,false,false,false,false,false
2.0,44.1,41.5,82.0,30.1,7.0,4.6,0.09,false,false,false,false,false,false,false
2.0,41.0,36.4,96.0,30.07,2.5,6.9,0.11,false,false,false,false,false,false,false
2.0,41.0,36.4,86.0,30.1,3.0,6.9,0.05,false,false,false,false,false,false,false
2.0,39.9,35.1,100.0,30.16,3.0,6.9,0.03,false,false,false,false,false,false,false
2.0,39.9,36.7,100.0,30.15,2.5,4.6,0.07,false,true,false,false,false,false,false
2.0,46.0,41.0,83.0,30.08,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,46.0,41.0,83.0,30.08,10.0,10.4,0.01,false,false,false,false,false,false,false
2.0,39.9,33.9,86.0,30.07,5.0,9.2,0.02,false,true,false,false,false,false,false
2.0,46.4,40.7,87.0,30.05,3.0,12.7,0.04,false,false,false,false,false,false,false
2.0,42.1,39.2,100.0,30.06,3.0,4.6,0.03,false,false,false,false,false,false,false
2.0,46.4,41.9,87.0,30.04,3.0,9.2,0.04,false,false,false,false,false,false,false
2.0,42.1,39.2,89.0,30.05,3.0,4.6,0.02,false,false,false,false,false,false,false
2.0,46.0,40.2,86.0,30.05,7.0,12.7,0.02,false,false,false,false,false,false,false
2.0,39.9,34.5,100.0,30.14,4.0,8.1,0.05,false,false,false,false,false,false,false
2.0,39.9,34.5,100.0,30.14,4.0,8.1,0.05,false,false,false,false,false,false,false
2.0,44.1,42.5,96.0,30.15,2.0,3.5,0.01,false,true,false,true,false,false,false
2.0,39.9,35.8,100.0,30.17,1.5,5.8,0.02,false,false,false,false,false,false,false
2.0,45.0,41.8,97.0,30.07,2.5,5.8,0.01,false,true,false,false,false,false,false
3.0,42.1,39.2,100.0,30.18,2.0,4.6,0.03,false,false,true,false,false,false,false
2.0,41.0,39.0,100.0,30.14,2.0,3.5,0.01,false,false,false,false,false,false,false
2.0,45.0,43.5,100.0,30.15,1.5,3.5,0.01,false,false,false,false,false,false,false
2.0,45.0,42.6,100.0,30.2,2.5,4.6,0.02,false,true,false,false,false,false,false
2.0,44.1,40.8,100.0,30.21,3.0,5.8,0.04,false,false,true,false,false,false,false
2.0,27.0,16.7,96.0,29.75,0.2,11.5,0.0,false,false,false,false,false,false,false
2.0,39.9,33.9,68.0,30.27,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,45.0,42.6,97.0,29.85,2.5,4.6,0.06,false,false,false,false,false,false,false
2.0,45.0,41.8,100.0,29.85,2.0,5.8,0.04,false,false,false,false,false,false,false
2.0,42.8,40.1,93.0,29.81,5.0,4.6,0.05,false,false,false,false,false,false,false
2.0,30.9,20.7,92.0,29.67,0.5,13.8,0.01,false,false,false,false,false,false,false
2.0,45.0,40.1,82.0,29.81,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,30.0,20.0,92.0,29.66,0.2,12.7,0.02,false,false,false,false,false,false,false
2.0,30.0,20.0,92.0,29.66,0.2,12.7,0.02,false,false,false,false,false,false,false
2.0,28.9,19.8,92.0,29.67,1.8,10.4,0.04,false,false,false,false,false,false,false
2.0,28.9,21.1,92.0,29.67,3.0,8.1,0.02,false,false,false,false,false,false,false
2.0,44.1,41.5,85.0,29.92,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,37.9,35.5,79.0,29.96,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,39.0,36.8,73.0,30.3,10.0,3.5,0.0,false,false,true,false,false,false,false
2.0,39.0,36.8,82.0,30.06,7.0,3.5,0.0,false,false,false,false,false,false,false
2.0,45.0,41.2,93.0,29.94,6.0,6.9,0.04,false,false,false,false,false,false,false
2.0,46.0,43.1,83.0,29.94,7.0,5.8,0.01,false,false,false,false,false,false,false
2.0,46.0,43.1,86.0,29.99,10.0,5.8,0.0,false,false,false,false,false,false,false
3.0,25.0,10.6,96.0,29.95,0.2,20.7,0.02,false,false,true,false,false,false,false
2.0,37.4,33.8,93.0,30.0,4.0,4.6,0.02,false,false,false,false,false,false,false
2.0,44.6,42.2,87.0,30.03,3.0,4.6,0.01,false,false,false,false,false,false,false
2.0,32.0,24.8,100.0,29.95,0.8,8.1,0.02,false,false,false,false,false,false,false
2.0,32.0,24.8,100.0,29.95,0.8,8.1,0.02,false,false,false,false,false,false,false
2.0,32.0,24.2,100.0,29.96,0.5,9.2,0.08,false,false,false,false,false,false,false
2.0,46.0,42.5,86.0,30.04,10.0,6.9,0.01,false,false,false,false,false,false,false
2.0,32.0,24.2,100.0,29.96,0.5,9.2,0.08,false,false,false,false,false,false,false
2.0,35.6,26.6,100.0,30.0,0.8,13.8,0.01,false,false,false,false,false,false,false
2.0,41.0,39.0,100.0,30.0,7.0,3.5,0.02,false,false,true,false,false,false,false
2.0,26.1,14.5,100.0,30.02,0.2,13.8,0.02,true,false,false,false,false,false,false
2.0,32.0,27.5,100.0,29.98,0.2,4.6,0.01,false,false,false,false,false,false,false
2.0,32.0,27.5,100.0,29.98,0.2,4.6,0.01,false,false,false,false,false,false,false
2.0,32.0,27.5,100.0,29.98,0.2,4.6,0.01,false,false,false,false,false,false,false
2.0,32.0,27.5,100.0,29.98,0.2,4.6,0.01,false,false,false,false,false,false,false
2.0,32.0,27.5,100.0,29.99,0.5,4.6,0.04,false,false,false,false,false,false,false
2.0,46.0,44.8,100.0,30.12,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,32.0,24.8,100.0,30.01,0.2,8.1,0.05,false,false,false,false,false,false,false
3.0,27.0,13.5,100.0,30.07,0.2,19.6,0.03,false,false,true,false,false,false,false
2.0,44.6,40.2,93.0,30.13,9.0,8.1,0.01,false,false,false,false,false,false,false
2.0,39.9,37.8,100.0,30.07,5.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.4,45.2,100.0,30.12,6.0,3.5,0.04,false,false,false,false,false,false,false
2.0,46.0,44.8,100.0,30.12,6.0,3.5,0.05,false,false,false,false,false,false,false
2.0,45.0,39.3,97.0,30.09,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,45.0,39.7,93.0,30.08,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,45.0,41.2,97.0,30.09,5.0,6.9,0.02,false,true,false,false,false,false,false
2.0,32.0,26.4,100.0,30.03,1.2,5.8,0.07,false,false,false,false,false,false,false
2.0,33.8,27.0,100.0,30.0,5.0,8.1,0.05,false,false,false,false,false,false,false
2.0,30.9,21.2,96.0,29.96,0.5,12.7,0.02,false,false,false,false,false,false,false
2.0,46.4,39.5,76.0,29.97,4.0,17.3,0.03,false,false,false,false,false,false,false
2.0,42.8,39.3,87.0,30.05,4.0,5.8,0.03,false,false,false,false,false,false,false
2.0,44.6,37.2,87.0,29.96,5.0,17.3,0.01,false,false,false,false,false,false,false
3.0,30.0,19.1,100.0,29.98,0.2,15.0,0.03,false,false,true,false,false,false,false
2.0,46.4,44.3,93.0,29.82,3.0,4.6,0.1,false,false,false,false,false,false,false
2.0,32.0,20.5,96.0,29.92,0.8,18.4,0.06,false,false,false,false,false,false,false
2.0,41.0,30.5,93.0,29.89,10.0,26.5,0.01,false,false,false,false,false,false,false
2.0,46.4,41.5,93.0,29.89,6.0,10.4,0.03,false,false,false,false,false,false,false
2.0,42.8,33.5,100.0,29.89,6.0,23.0,0.04,false,false,false,false,false,false,false
2.0,42.8,32.5,100.0,29.87,3.0,28.8,0.05,false,false,true,false,false,false,false
2.0,46.4,40.4,100.0,29.91,0.2,13.8,0.08,false,false,false,false,false,false,false
2.0,46.4,45.2,100.0,29.95,3.0,3.5,0.02,false,false,false,false,false,false,false
2.0,44.6,39.7,100.0,29.94,0.2,9.2,0.2,false,false,false,false,false,false,false
2.0,46.4,41.1,93.0,29.99,2.0,11.5,0.01,false,false,false,false,false,false,false
2.0,32.0,23.0,100.0,29.91,0.2,11.5,0.11,false,false,false,false,false,false,false
2.0,42.8,41.1,100.0,29.92,0.2,3.5,0.03,false,false,false,false,false,false,false
2.0,46.0,44.8,93.0,29.96,3.0,3.5,0.05,false,false,false,false,false,false,false
2.0,46.0,43.1,93.0,29.96,8.0,5.8,0.01,false,false,false,false,false,false,false
2.0,46.4,45.2,93.0,29.96,4.0,3.5,0.01,false,false,false,false,false,false,false
2.0,42.1,40.2,79.0,29.99,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,44.1,40.8,65.0,30.02,10.0,5.8,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,76.0,30.05,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,44.1,37.4,85.0,29.96,10.0,13.8,0.04,false,false,false,false,false,false,false
2.0,44.1,37.4,85.0,29.96,10.0,13.8,0.04,false,false,false,false,false,false,false
2.0,41.0,37.1,79.0,29.99,8.0,5.8,0.01,false,true,false,false,false,false,false
2.0,39.9,37.8,97.0,30.07,10.0,3.5,0.03,false,false,false,false,false,false,false
2.0,39.9,37.8,97.0,30.07,10.0,3.5,0.03,false,false,true,false,false,false,false
2.0,45.0,38.2,86.0,29.94,10.0,15.0,0.01,false,false,false,false,false,false,false
2.0,39.9,36.7,100.0,30.02,7.0,4.6,0.01,false,false,false,false,false,false,false
2.0,39.9,36.7,100.0,30.02,7.0,4.6,0.01,false,false,false,false,false,false,false
2.0,41.0,37.1,86.0,29.95,5.0,5.8,0.02,false,false,true,false,false,false,false
2.0,39.9,36.7,100.0,29.99,3.0,4.6,0.09,false,false,false,false,false,false,false
2.0,39.9,36.7,100.0,29.99,3.0,4.6,0.09,false,false,false,false,false,false,false
2.0,46.0,40.6,89.0,29.9,4.0,11.5,0.03,false,true,false,false,false,false,false
2.0,43.0,40.3,86.0,29.87,3.0,4.6,0.04,false,false,false,false,false,false,false
2.0,46.0,43.1,83.0,29.89,3.0,5.8,0.0,false,true,false,false,false,false,false
2.0,39.9,36.7,100.0,29.96,2.5,4.6,0.06,false,false,false,false,false,false,false
2.0,41.0,32.2,100.0,29.9,3.0,18.4,0.11,false,false,false,false,false,false,false
2.0,44.6,35.3,100.0,29.65,3.0,26.5,0.1,false,false,false,false,false,false,false
2.0,41.0,33.5,100.0,29.85,0.2,13.8,0.04,false,false,false,false,false,false,false
2.0,44.1,40.8,96.0,29.85,6.0,5.8,0.1,false,false,false,false,false,false,false
2.0,45.0,41.2,97.0,29.87,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,45.0,41.8,100.0,29.92,5.0,5.8,0.03,false,false,true,false,false,false,false
2.0,46.0,43.9,86.0,29.88,4.0,4.6,0.0,false,false,true,false,false,false,false
2.0,45.0,41.8,100.0,29.92,5.0,5.8,0.03,false,false,true,false,false,false,false
2.0,46.0,43.9,79.0,29.92,4.0,4.6,0.0,false,false,false,false,false,false,false
2.0,46.0,43.1,96.0,29.95,5.0,5.8,0.03,false,false,true,false,false,false,false
2.0,46.0,44.8,83.0,29.95,9.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.0,44.8,83.0,29.95,9.0,3.5,0.0,false,false,false,false,false,false,false
2.0,46.4,45.2,81.0,29.92,10.0,3.5,0.01,false,false,false,false,false,false,false
2.0,46.0,44.8,89.0,29.97,10.0,3.5,0.03,false,false,false,false,false,false,false
2.0,39.0,35.7,89.0,30.04,8.0,4.6,0.0,false,false,false,false,false,false,false
2.0,43.0,40.3,74.0,30.18,10.0,4.6,0.0,false,true,false,false,false,false,false
2.0,39.0,35.7,82.0,30.1,4.0,4.6,0.0,false,false,false,false,false,false,false
2.0,39.0,35.7,82.0,30.1,4.0,4.6,0.0,false,false,false,false,false,false,false
2.0,45.0,42.6,82.0,30.08,3.0,4.6,0.0,false,false,false,false,false,false,false
2.0,46.0,44.8,93.0,30.06,5.0,3.5,0.04,false,false,false,false,false,false,false
2.0,46.0,43.1,86.0,30.03,1.8,5.8,0.01,false,false,false,false,false,false,false
2.0,46.0,43.9,96.0,29.98,2.0,4.6,0.1,false,false,false,false,false,false,false
2.0,44.6,38.8,93.0,30.07,1.5,11.5,0.02,false,false,false,false,false,false,false
2.0,45.0,40.6,100.0,30.04,1.8,8.1,0.02,false,true,false,false,false,false,false
2.0,46.0,41.9,86.0,29.98,1.5,8.1,0.06,false,false,false,true,true,false,false
2.0,46.0,42.5,100.0,30.03,2.0,6.9,0.0,false,false,false,false,false,false,false
2.0,46.4,41.5,87.0,30.01,4.0,10.4,0.08,false,false,false,false,false,true,false
2.0,46.4,40.7,87.0,29.77,9.0,12.7,0.03,false,false,false,false,false,true,false
2.0,46.4,38.1,93.0,29.76,5.0,24.2,0.15,false,false,false,false,false,false,false
2.0,44.6,35.3,93.0,29.74,5.0,26.5,0.02,false,false,false,false,false,false,false
2.0,41.0,31.9,100.0,29.79,4.0,19.6,0.07,false,false,false,false,false,false,false
2.0,46.4,42.9,93.0,29.86,3.0,6.9,0.03,false,false,false,false,false,false,false
2.0,37.4,30.3,100.0,29.73,2.0,10.4,0.06,false,false,false,false,false,false,false
2.0,37.4,33.8,100.0,29.71,0.2,4.6,0.03,false,false,false,false,false,false,false
2.0,37.4,28.5,100.0,29.59,4.0,15.0,0.02,false,false,false,false,false,false,false
2.0,46.4,38.7,93.0,29.54,5.0,20.7,0.02,false,false,false,false,false,false,false
2.0,46.4,39.5,93.0,29.54,6.0,17.3,0.05,false,false,false,false,false,false,false
2.0,46.0,43.1,89.0,29.35,7.0,5.8,0.08,false,false,false,false,false,false,false
